nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
304.64,312.25,1444.0,58.42,75.1,L,Sáng,0
295.77,305.03,1624.9,50.93,117.9,L,Chiều,0
299.37,307.3,1844.6,22.14,40.5,M,Chiều,0
300.62,308.38,1769.2,44.24,5.3,L,Sáng,0
301.86,310.63,1387.9,28.09,230.5,L,Sáng,0
304.45,313.41,1687.0,35.95,136.5,H,Sáng,0
302.97,313.93,1772.9,38.93,230.3,L,Sáng,0
304.86,316.91,1834.3,46.55,212.9,H,Chiều,0
298.82,308.72,1451.2,27.58,46.3,L,Sáng,0
303.44,312.98,1504.6,24.32,166.3,L,Sáng,0
301.96,310.4,1701.9,28.14,148.3,L,Sáng,0
305.76,316.24,1602.1,44.25,95.4,M,Đêm,0
304.33,312.91,1759.0,21.62,236.4,M,Sáng,0
304.96,312.48,1776.2,53.19,232.4,L,Chiều,0
304.07,312.75,1619.0,37.52,53.5,M,Sáng,0
303.79,312.6,1891.5,29.71,69.9,L,Chiều,0
305.53,314.72,1464.2,22.22,150.5,L,Chiều,0
302.06,310.42,1428.7,29.62,119.5,L,Chiều,0
304.27,311.19,1858.9,22.88,236.7,L,Sáng,0
300.19,311.77,1718.8,43.1,43.1,H,Chiều,0
307.63,316.54,1916.2,49.45,60.2,L,Sáng,0
302.98,313.13,1359.9,44.21,85.5,L,Đêm,0
300.42,309.39,1410.6,63.59,96.7,H,Sáng,0
305.54,314.51,1528.6,49.54,133.4,L,Sáng,0
301.47,310.95,1586.1,40.82,226.8,L,Chiều,0
299.25,308.48,1660.9,34.35,56.5,M,Chiều,0
304.86,315.12,1641.8,45.42,222.1,L,Chiều,0
306.28,316.8,1679.0,30.93,191.6,H,Chiều,0
307.85,319.37,1707.8,29.12,52.6,M,Sáng,0
300.08,310.03,1437.8,28.66,52.5,L,Sáng,0
298.92,308.95,1682.1,16.38,112.6,L,Đêm,0
300.21,309.38,1834.4,28.44,28.5,L,Sáng,0
303.8,311.88,1443.3,41.81,131.0,L,Sáng,0
300.97,309.9,1756.7,49.83,86.6,M,Đêm,0
301.38,310.96,1771.7,43.94,136.6,M,Đêm,0
303.36,312.72,1766.2,41.72,145.2,L,Chiều,0
299.63,308.95,1628.0,42.37,29.5,H,Chiều,0
308.39,317.57,1406.2,44.64,74.1,M,Đêm,0
305.02,314.12,1487.8,39.88,33.2,H,Sáng,0
302.66,311.28,1754.3,45.36,145.4,L,Sáng,0
305.22,316.33,1931.0,41.03,74.7,L,Đêm,0
302.56,312.15,1722.1,33.31,42.6,M,Đêm,0
299.7,309.18,1541.6,37.24,165.3,H,Đêm,0
307.89,317.51,1819.7,30.06,10.4,M,Sáng,0
306.38,313.31,1596.0,37.29,19.2,L,Đêm,0
301.54,311.63,1517.0,47.08,56.1,H,Chiều,0
301.69,309.97,1502.2,35.5,46.9,M,Sáng,0
300.43,309.18,1358.1,38.03,119.3,M,Sáng,0
297.64,307.87,1544.4,47.06,103.6,M,Chiều,0
302.36,313.0,1683.4,37.68,145.6,M,Sáng,0
306.11,315.43,1573.7,39.21,227.5,L,Chiều,0
299.37,310.62,1816.9,51.66,30.8,L,Chiều,0
299.9,310.4,1619.7,32.72,43.4,L,Sáng,0
303.32,311.45,1766.0,43.08,71.9,L,Sáng,0
304.12,314.75,1596.5,25.03,15.2,L,Chiều,0
305.34,314.47,1921.4,29.38,54.4,H,Sáng,0
304.42,313.58,1567.3,13.77,44.1,L,Sáng,1
304.23,315.08,1586.4,34.11,4.7,M,Chiều,0
301.51,312.5,1594.2,40.99,227.0,M,Đêm,0
304.31,312.95,1384.7,29.28,140.0,M,Sáng,0
305.27,316.41,1180.0,36.0,63.2,H,Chiều,0
307.06,315.1,1830.4,28.59,221.1,H,Đêm,0
304.3,314.03,1775.3,44.89,225.2,M,Sáng,0
302.86,313.36,1959.4,31.59,148.9,L,Chiều,0
299.42,307.35,1615.5,40.12,235.1,L,Sáng,0
300.42,310.02,1535.6,46.8,61.1,L,Chiều,0
304.63,313.99,1688.8,24.43,93.5,M,Chiều,0
300.62,312.12,1820.5,35.01,214.7,M,Chiều,0
302.63,311.5,1513.1,39.06,194.4,M,Sáng,0
303.94,315.09,2065.7,32.66,202.2,M,Chiều,0
298.94,310.21,1608.4,34.17,177.8,H,Chiều,0
305.86,315.95,1763.0,38.95,168.4,H,Chiều,0
300.86,308.88,1720.7,27.68,131.6,L,Sáng,0
302.77,310.13,1313.6,25.65,109.2,M,Sáng,1
306.23,316.49,1515.7,32.04,43.8,L,Đêm,0
299.64,307.88,1510.4,37.81,10.8,H,Sáng,0
299.61,309.29,1180.0,56.64,159.9,H,Sáng,0
305.57,315.4,1692.6,9.84,126.8,L,Chiều,1
300.54,311.19,1649.5,43.05,9.8,H,Đêm,0
298.43,306.66,1546.8,19.66,218.7,L,Sáng,0
301.6,309.89,1396.5,51.68,150.4,L,Sáng,0
300.68,308.91,1610.8,46.97,136.8,H,Sáng,0
302.49,311.25,1502.2,45.28,9.0,M,Đêm,0
304.46,313.26,1445.1,37.05,199.9,L,Sáng,0
297.38,305.81,1480.6,34.09,6.8,L,Đêm,0
307.06,318.36,1528.8,44.33,159.8,L,Chiều,0
302.19,310.94,1796.9,30.15,88.3,M,Chiều,0
302.76,310.93,1709.6,26.14,41.2,L,Chiều,0
303.68,311.16,1524.2,42.96,36.1,L,Chiều,0
301.27,310.5,1478.2,9.86,165.9,M,Đêm,1
305.25,314.65,1894.6,23.15,60.3,M,Đêm,0
304.12,314.5,1793.3,19.91,118.0,L,Chiều,0
299.05,308.76,1651.2,35.87,24.5,M,Chiều,0
304.39,313.89,1620.8,30.88,5.9,H,Chiều,0
305.98,314.2,1722.2,42.29,213.1,M,Đêm,0
300.28,310.19,1554.1,39.62,138.5,M,Chiều,0
303.87,311.45,1535.6,45.37,250.3,L,Chiều,1
305.15,314.61,1587.3,46.23,180.8,L,Sáng,0
307.28,317.0,1488.8,38.75,212.6,L,Sáng,1
302.7,311.77,1598.5,32.07,78.1,L,Đêm,1
304.32,312.91,1715.7,46.67,19.3,M,Đêm,0
303.45,311.94,1198.5,49.03,239.0,L,Đêm,1
301.09,308.51,1591.9,33.8,27.6,M,Chiều,0
308.44,317.54,1409.3,39.23,127.2,M,Chiều,0
302.7,311.19,1600.0,24.38,125.1,L,Đêm,0
304.0,315.46,1703.3,40.48,154.9,M,Sáng,0
299.12,310.05,1423.0,13.11,237.5,L,Sáng,1
302.83,312.41,1711.8,48.88,91.8,L,Sáng,0
307.62,316.58,1622.5,40.98,37.1,H,Sáng,0
299.73,310.32,1646.9,27.49,77.3,M,Sáng,0
301.77,310.03,1616.9,25.9,43.6,L,Đêm,0
308.88,316.24,1902.1,21.96,20.6,L,Sáng,0
301.2,313.33,1750.2,49.8,135.5,L,Chiều,0
298.2,307.34,1734.0,54.55,71.0,M,Chiều,0
303.46,311.18,1539.9,21.02,66.4,L,Sáng,0
302.04,311.79,1829.8,33.85,180.6,H,Chiều,0
304.22,314.17,1900.3,33.42,122.6,L,Chiều,0
298.7,307.36,1938.5,47.07,147.7,H,Chiều,0
302.62,312.04,1658.4,37.96,235.9,M,Chiều,0
307.33,317.72,1374.8,41.45,86.6,M,Chiều,0
295.82,304.91,1725.8,50.72,193.9,H,Sáng,0
301.31,310.25,1574.5,32.43,90.3,H,Sáng,0
303.8,312.51,1582.3,44.12,1.8,L,Sáng,0
301.25,311.3,1547.4,37.71,62.5,L,Sáng,0
299.88,308.98,1371.1,31.72,114.1,H,Đêm,0
302.91,308.88,1568.0,22.49,20.0,H,Sáng,0
305.62,314.48,1424.4,35.9,231.5,M,Chiều,0
304.41,314.85,1612.0,34.69,83.0,H,Chiều,0
301.66,309.84,1623.3,34.78,4.2,L,Đêm,0
304.65,314.56,1449.7,46.95,106.5,M,Chiều,0
303.03,314.17,1702.6,28.52,91.5,H,Sáng,0
301.97,310.38,1549.1,40.72,195.8,M,Chiều,0
302.8,313.18,1780.0,56.93,107.1,M,Chiều,0
302.41,310.78,1718.1,27.97,22.5,H,Chiều,0
301.34,310.16,1694.7,29.06,9.0,H,Sáng,0
307.62,318.83,1303.3,46.36,57.6,M,Đêm,0
301.63,310.58,1838.4,21.09,137.0,L,Sáng,0
301.39,311.42,1714.4,25.97,47.2,M,Sáng,0
300.9,311.38,1790.6,28.58,217.0,M,Sáng,0
307.72,316.38,1449.0,32.86,64.3,L,Chiều,0
304.23,314.07,1641.0,51.55,166.3,H,Đêm,0
305.81,315.02,1565.5,28.06,252.1,M,Sáng,1
304.09,312.78,1546.3,34.14,229.3,L,Chiều,0
303.3,314.34,1547.2,36.94,190.0,L,Chiều,1
303.24,310.94,1448.0,42.08,128.8,M,Đêm,0
301.74,310.65,1416.6,38.87,93.5,H,Chiều,0
307.71,317.79,1765.3,24.61,239.2,H,Sáng,0
304.87,316.85,1725.6,46.59,125.9,H,Sáng,0
305.36,313.91,1401.3,44.77,166.1,H,Sáng,0
299.84,309.57,1528.1,45.41,200.5,L,Đêm,0
300.1,309.27,1570.7,39.26,182.5,H,Đêm,0
301.34,309.25,1391.8,35.24,101.7,H,Chiều,0
305.35,312.42,1505.6,28.68,142.1,H,Sáng,0
301.53,310.04,1662.2,34.22,56.5,L,Sáng,0
303.42,312.76,1370.9,29.14,38.1,H,Đêm,0
304.0,313.56,1910.3,18.89,166.0,L,Đêm,0
304.07,312.48,1448.8,26.84,160.7,H,Sáng,0
303.19,311.5,1776.8,42.9,237.1,M,Sáng,0
302.8,313.98,1765.8,39.65,203.8,L,Đêm,0
299.73,307.77,1727.6,59.3,222.2,M,Sáng,0
296.14,304.88,1587.7,42.33,41.3,L,Chiều,0
302.2,311.34,1418.8,33.27,128.8,L,Chiều,0
306.29,317.74,1864.7,33.82,226.0,L,Chiều,0
300.71,308.04,1579.7,38.7,232.7,H,Đêm,0
302.13,309.9,1577.8,36.76,84.6,M,Chiều,0
302.58,313.15,1423.2,29.75,212.5,L,Đêm,0
305.24,316.13,1690.2,36.54,203.6,L,Chiều,0
301.76,312.93,1626.3,37.58,28.1,H,Đêm,0
302.64,310.87,1852.6,31.57,26.4,M,Sáng,0
303.82,312.45,2034.9,28.45,71.0,L,Chiều,0
300.2,309.22,1511.4,51.92,51.4,L,Chiều,0
304.7,313.19,1740.3,63.33,138.9,H,Sáng,1
302.04,310.88,1925.9,36.27,151.1,L,Chiều,0
303.95,312.31,1504.3,35.82,128.2,H,Sáng,0
301.14,311.41,1612.5,22.13,120.6,L,Sáng,0
299.87,309.57,1627.7,43.41,127.0,L,Đêm,0
302.4,311.5,1363.0,46.81,134.7,H,Sáng,0
305.92,313.73,1180.0,30.18,247.3,L,Sáng,0
303.76,309.56,1655.8,19.62,123.7,H,Sáng,0
305.0,315.08,1501.5,43.68,45.5,H,Chiều,0
300.28,310.61,1701.9,40.8,86.2,M,Sáng,0
304.06,313.42,1603.3,41.38,30.6,M,Đêm,0
302.26,312.6,1607.2,39.24,201.1,L,Sáng,0
298.48,308.71,1592.3,32.89,90.5,H,Chiều,0
301.35,312.26,1527.4,38.09,216.5,L,Sáng,0
304.54,312.98,1707.6,38.37,173.5,L,Chiều,1
303.33,312.11,1562.2,30.14,145.7,M,Đêm,0
297.84,306.79,1692.6,21.6,216.5,M,Đêm,0
302.07,311.02,1343.7,36.15,123.7,L,Chiều,0
303.0,313.25,1439.6,54.98,136.6,H,Sáng,0
304.02,313.8,1576.7,52.84,176.5,H,Sáng,0
303.6,313.75,1563.7,41.77,35.8,M,Sáng,0
301.62,311.87,1511.0,36.66,45.4,M,Chiều,0
303.13,313.33,1598.6,54.81,197.2,H,Đêm,0
301.73,311.42,1748.6,46.06,67.5,L,Sáng,0
301.19,309.58,1556.3,35.2,37.6,M,Sáng,0
303.26,312.76,1636.7,46.18,34.5,M,Sáng,0
298.51,309.26,1180.0,30.32,170.9,H,Sáng,0
299.53,308.11,1607.5,34.9,224.0,M,Chiều,0
303.72,314.65,1596.5,45.51,230.3,L,Đêm,0
300.47,309.23,1496.0,23.32,70.9,M,Chiều,0
298.73,306.86,1725.9,37.69,1.5,M,Sáng,0
302.99,311.47,1598.6,23.0,87.0,H,Chiều,0
300.27,308.11,1574.0,59.01,252.4,M,Đêm,1
300.82,310.97,1551.9,35.87,42.4,H,Đêm,0
300.88,308.69,1855.9,46.27,229.6,L,Chiều,0
301.89,312.35,1718.0,53.72,76.3,M,Đêm,0
306.6,317.62,1443.5,28.47,131.4,H,Chiều,0
300.68,307.59,1706.8,45.46,186.9,M,Chiều,0
301.73,310.26,1482.1,39.69,207.3,L,Sáng,1
302.84,313.13,1493.1,27.49,3.1,H,Chiều,0
302.88,312.7,1446.6,26.11,202.9,L,Đêm,0
304.35,313.91,1704.0,28.54,164.3,H,Sáng,0
309.14,319.88,1180.0,47.86,205.8,M,Chiều,0
303.01,311.86,1621.9,18.86,163.4,H,Sáng,0
303.7,314.25,1748.6,29.23,140.6,M,Chiều,0
302.78,314.73,1802.0,38.73,163.1,H,Đêm,0
299.76,310.56,1623.1,26.96,109.9,M,Sáng,0
304.26,311.33,1458.3,34.53,151.3,M,Sáng,0
302.94,313.86,1549.3,50.33,224.8,L,Chiều,0
301.92,314.72,1849.7,51.67,83.1,M,Chiều,0
302.58,312.07,1409.5,50.26,119.5,M,Chiều,0
302.84,311.5,1624.9,41.36,174.1,L,Sáng,0
301.28,310.08,1712.2,31.56,59.8,M,Chiều,0
305.21,313.21,1545.2,43.21,79.0,L,Sáng,1
300.1,309.45,1356.1,30.21,6.6,M,Sáng,0
304.55,314.14,1498.2,22.34,238.6,L,Chiều,0
300.44,310.99,1636.2,37.86,159.5,L,Sáng,0
304.89,316.02,1727.0,35.73,45.6,M,Sáng,0
303.68,314.01,1537.8,38.43,98.0,H,Chiều,0
305.09,314.55,1476.2,29.44,169.3,H,Đêm,0
303.17,311.53,1396.8,34.83,240.3,L,Chiều,0
296.11,304.75,1748.2,28.53,216.5,M,Sáng,0
306.07,316.57,1838.8,45.63,86.4,H,Sáng,0
298.08,310.97,1810.6,37.73,49.1,M,Sáng,0
298.93,308.64,1855.0,29.1,57.1,H,Đêm,0
302.11,311.54,1675.4,35.39,68.8,H,Chiều,0
301.45,313.66,1383.9,31.59,114.8,L,Sáng,0
296.09,304.41,1849.1,44.43,76.2,L,Đêm,0
309.45,317.42,1524.1,38.94,21.7,M,Sáng,0
302.05,310.85,1655.2,46.31,80.4,L,Chiều,0
305.11,316.4,1341.6,38.9,18.0,L,Chiều,0
305.81,315.89,1728.9,45.3,214.4,M,Chiều,0
305.85,315.9,1740.0,38.87,55.4,L,Đêm,0
303.83,312.54,1319.2,39.43,220.2,L,Sáng,0
302.92,313.07,1421.4,36.44,170.6,L,Sáng,0
302.22,312.58,1621.2,30.23,153.7,L,Đêm,0
303.59,311.83,1593.0,33.12,169.0,L,Chiều,0
300.91,309.02,1631.0,25.35,205.9,L,Chiều,0
306.76,316.14,1792.6,41.32,39.6,H,Chiều,0
299.66,310.08,1610.2,39.94,41.1,L,Sáng,0
302.52,311.39,1661.6,33.33,154.6,L,Sáng,0
304.82,313.34,1300.3,48.91,91.4,M,Sáng,1
305.18,313.68,1532.0,31.03,42.4,L,Sáng,0
300.68,310.45,1649.8,36.11,232.2,H,Sáng,0
302.77,312.14,1608.7,32.17,228.7,L,Sáng,0
298.04,308.73,1815.5,32.73,41.4,L,Chiều,0
304.99,313.81,1303.5,40.02,133.8,L,Sáng,0
300.47,309.08,1785.1,37.75,123.2,H,Chiều,0
300.4,307.33,1623.2,31.95,211.3,M,Sáng,0
301.36,311.89,1787.6,35.48,190.4,H,Đêm,0
306.04,315.69,1693.1,53.72,204.3,H,Chiều,1
309.58,321.4,1350.3,29.94,207.1,L,Chiều,0
299.59,309.1,1951.9,37.83,188.7,H,Chiều,0
305.3,313.94,1384.1,42.08,205.9,H,Sáng,0
301.62,309.1,1569.8,35.87,244.0,H,Chiều,0
304.36,314.93,1761.3,40.24,15.0,H,Chiều,1
302.13,312.0,1630.3,35.66,168.1,M,Đêm,0
307.67,317.39,1546.1,39.45,66.6,L,Sáng,0
303.62,313.07,1707.3,31.28,103.5,M,Chiều,0
303.11,312.02,1427.1,37.66,96.6,H,Đêm,0
298.7,309.12,1551.8,36.24,118.7,L,Chiều,0
305.27,313.16,1928.7,43.56,146.7,L,Sáng,0
301.69,310.88,1642.6,55.2,148.9,L,Chiều,0
305.59,313.31,1682.1,43.17,119.6,L,Chiều,0
300.16,310.32,1943.5,36.58,6.1,H,Chiều,0
300.55,311.0,1652.7,37.6,183.0,M,Đêm,0
304.23,314.38,1559.0,31.56,54.1,M,Đêm,0
301.8,312.47,1544.8,35.78,9.4,M,Sáng,0
304.36,315.05,1662.4,55.53,79.7,H,Đêm,0
302.03,311.49,1575.3,41.98,49.4,L,Chiều,0
308.12,316.49,1528.7,41.85,179.7,M,Sáng,0
305.65,315.3,1564.6,36.57,33.8,H,Đêm,0
306.91,314.39,1785.7,45.82,250.2,L,Đêm,0
302.24,311.04,1553.8,39.0,19.1,H,Đêm,0
304.57,313.78,1434.8,44.69,113.3,H,Sáng,0
303.2,310.95,1426.6,39.47,92.1,M,Chiều,0
302.91,312.02,1668.5,41.0,87.0,M,Sáng,0
298.4,308.07,1313.2,47.2,211.0,L,Đêm,0
299.28,311.11,1677.5,31.65,213.2,M,Sáng,0
301.25,311.0,1637.6,37.61,119.3,M,Sáng,0
302.42,312.77,1454.6,29.59,47.5,L,Sáng,0
302.05,309.29,1780.0,45.77,65.9,L,Sáng,0
296.92,307.17,1674.9,52.08,4.8,H,Sáng,0
297.33,305.72,1487.4,29.92,35.8,L,Chiều,0
302.79,311.43,1816.0,31.59,47.8,L,Sáng,0
303.64,312.64,1706.0,40.19,50.4,L,Chiều,0
300.5,313.85,1379.8,33.84,147.9,L,Sáng,0
301.34,309.24,1504.4,42.76,28.7,L,Đêm,0
302.71,309.59,1548.7,21.17,246.5,M,Đêm,0
303.0,310.33,1761.4,41.75,50.5,M,Sáng,0
301.58,311.85,1680.8,45.41,111.7,M,Chiều,0
305.99,314.95,1658.4,34.52,245.0,H,Sáng,1
299.64,309.67,1643.6,29.86,141.7,H,Sáng,0
301.51,311.9,1670.6,26.13,44.2,L,Chiều,0
304.65,315.39,1683.6,44.22,125.4,H,Đêm,0
302.09,311.37,1523.6,40.15,245.1,M,Sáng,1
305.55,315.64,1615.6,36.47,14.0,L,Sáng,0
303.37,313.22,1728.8,37.83,228.9,H,Chiều,0
299.34,307.12,1641.9,36.0,46.8,L,Đêm,0
302.56,311.64,1637.4,40.82,171.2,L,Chiều,0
303.8,312.19,1612.6,47.44,219.3,H,Đêm,0
302.23,310.76,1653.5,30.35,42.8,M,Đêm,0
302.76,311.33,1440.0,32.87,197.5,L,Chiều,0
304.24,312.04,1380.3,43.51,179.9,M,Chiều,0
302.59,312.83,1681.5,52.41,78.8,H,Đêm,0
303.25,313.56,1868.8,22.81,25.0,L,Chiều,0
300.71,308.89,1769.8,33.03,246.2,L,Chiều,1
299.86,309.65,1846.2,18.18,201.9,L,Chiều,0
302.0,310.46,1278.6,48.41,147.0,L,Chiều,1
302.75,310.88,1377.8,45.64,240.2,M,Chiều,1
299.41,308.15,1545.2,22.99,89.1,L,Chiều,0
299.91,307.87,1708.6,15.37,175.1,L,Sáng,0
300.98,311.13,1709.3,35.7,194.5,L,Chiều,0
305.68,313.07,1543.6,37.76,168.6,L,Chiều,0
301.15,310.46,1682.2,41.26,221.5,L,Sáng,0
302.08,312.3,1904.3,37.09,40.9,H,Chiều,0
301.5,310.1,1511.2,36.18,85.3,H,Đêm,0
305.47,316.53,1738.5,31.5,54.3,H,Đêm,0
299.0,309.66,1513.8,27.87,182.1,L,Chiều,0
297.61,305.42,1568.6,39.56,242.0,M,Chiều,0
302.83,311.73,1483.7,34.07,195.8,L,Sáng,0
299.06,309.13,1706.3,26.77,232.2,M,Sáng,0
303.91,312.58,1344.6,51.84,58.4,M,Chiều,0
299.23,309.24,1913.0,34.05,73.4,L,Chiều,0
301.79,313.38,1566.9,45.63,40.0,M,Đêm,0
302.21,312.73,1644.8,32.57,196.0,M,Sáng,0
299.07,309.49,1626.9,21.08,179.0,M,Chiều,0
301.6,311.24,1655.8,54.56,37.9,L,Sáng,0
296.77,304.95,1584.6,40.01,241.5,L,Chiều,0
303.52,310.81,1567.1,26.03,138.2,M,Sáng,0
302.26,313.09,2080.8,43.27,149.5,M,Chiều,0
306.17,316.44,1636.8,44.72,21.4,M,Đêm,0
305.26,314.79,1445.8,40.11,154.9,L,Chiều,0
307.79,317.63,1462.3,30.69,61.2,M,Sáng,0
299.91,307.23,1507.6,18.7,86.3,M,Đêm,0
304.32,312.85,1743.1,48.09,200.3,H,Sáng,0
301.82,310.44,1726.7,43.53,62.9,L,Chiều,0
305.92,316.01,1629.5,43.88,175.6,H,Sáng,0
307.66,318.3,1405.0,22.38,177.9,L,Sáng,0
298.48,308.25,1483.9,33.95,131.3,M,Sáng,0
300.78,310.57,1688.1,43.36,190.9,M,Sáng,0
299.96,308.66,1645.6,30.52,2.0,L,Chiều,0
304.56,316.33,1416.8,47.61,39.6,L,Đêm,0
307.06,314.88,1737.3,27.64,196.1,L,Sáng,0
301.01,311.86,1471.3,23.29,99.2,M,Sáng,1
306.86,313.93,1583.1,39.46,109.0,M,Chiều,0
300.8,308.27,1742.0,51.37,2.7,L,Đêm,0
302.99,310.96,1818.1,40.53,14.4,M,Đêm,0
307.42,316.67,1810.8,49.91,153.8,H,Đêm,0
301.07,307.7,1437.9,46.08,251.7,M,Sáng,1
299.31,310.28,1332.1,45.93,21.5,L,Chiều,0
302.88,313.9,1789.3,32.02,58.1,M,Sáng,0
303.58,313.32,1625.6,30.13,220.7,H,Đêm,0
298.55,309.68,1732.7,53.6,146.7,M,Đêm,0
306.13,315.48,1719.9,25.41,84.7,M,Đêm,0
304.59,313.39,1716.3,29.61,57.0,L,Sáng,0
300.59,310.73,1353.0,22.19,113.4,M,Sáng,1
304.31,312.24,1702.2,26.08,12.5,M,Sáng,0
306.99,316.85,1622.3,39.86,64.4,M,Sáng,0
305.55,312.81,1567.5,21.3,73.6,M,Chiều,0
304.51,311.54,1858.5,33.52,189.6,H,Sáng,0
304.14,313.05,1568.4,31.16,119.6,L,Chiều,0
300.45,310.39,1534.7,33.71,42.9,H,Đêm,0
302.87,312.62,1537.2,23.0,177.9,L,Sáng,0
303.07,311.89,1536.0,39.75,147.9,L,Chiều,1
300.43,310.44,1848.0,44.61,65.8,H,Chiều,0
302.59,312.59,1585.1,44.1,148.6,M,Sáng,0
302.16,311.91,1528.3,32.2,154.0,M,Sáng,0
298.51,306.86,1555.9,41.53,89.1,L,Sáng,0
303.31,312.55,1278.9,30.54,232.6,L,Sáng,0
303.13,312.25,1554.5,31.45,37.3,M,Sáng,0
301.24,310.09,1885.4,25.48,48.5,H,Chiều,0
303.8,314.37,1652.8,51.44,116.2,H,Đêm,0
307.37,317.89,1471.1,22.83,35.0,M,Chiều,0
300.01,309.92,1325.4,55.86,7.8,H,Sáng,0
300.61,310.77,1735.3,49.86,112.9,H,Sáng,0
305.57,314.26,1789.6,21.96,36.8,H,Sáng,0
302.98,313.87,1394.3,38.11,243.7,L,Đêm,0
304.06,314.12,1896.6,22.78,227.1,L,Đêm,0
299.55,308.43,1734.0,37.13,14.6,H,Sáng,0
299.53,309.63,1741.4,41.54,205.0,L,Chiều,0
300.32,309.84,1540.3,36.55,229.9,H,Chiều,0
300.04,310.97,1645.4,46.35,115.2,H,Sáng,0
302.15,310.92,1678.4,25.41,39.0,L,Đêm,0
300.71,309.45,1452.8,24.09,193.8,M,Chiều,0
303.33,312.23,1440.8,32.22,232.6,L,Sáng,0
297.88,307.74,1804.6,39.18,159.9,H,Sáng,0
300.26,308.71,1904.5,49.03,168.6,H,Sáng,0
302.84,312.15,1632.1,20.85,94.9,H,Chiều,0
303.05,310.68,1410.2,31.94,170.8,M,Đêm,0
304.74,314.63,1876.1,33.22,189.1,L,Chiều,0
302.59,312.2,1314.5,33.66,198.4,H,Đêm,0
300.52,308.16,1754.3,20.21,103.8,L,Sáng,0
299.04,308.87,1720.5,47.71,2.2,L,Sáng,0
302.9,314.25,1180.0,44.53,5.1,L,Sáng,0
301.14,309.17,1621.3,48.4,147.6,H,Sáng,0
298.85,309.83,1378.5,32.28,233.2,L,Sáng,0
305.52,314.5,1722.0,36.13,121.7,M,Chiều,0
302.43,311.83,1586.8,33.97,61.8,H,Chiều,0
297.89,309.74,2063.5,35.36,45.3,L,Chiều,0
300.98,310.85,1881.3,57.51,192.2,M,Sáng,0
300.01,309.93,1507.7,39.7,67.8,M,Sáng,0
301.83,311.76,1461.2,32.66,239.5,L,Đêm,0
304.33,314.65,1886.4,32.27,231.9,L,Sáng,0
304.42,312.37,1507.0,39.64,29.8,L,Chiều,0
305.73,316.02,1523.9,40.51,79.8,M,Sáng,0
304.22,312.75,1582.4,44.68,145.2,M,Đêm,0
301.64,311.12,1479.9,43.02,184.6,L,Chiều,0
300.22,308.2,1691.2,22.23,115.7,L,Sáng,0
302.83,311.48,1809.6,49.19,78.8,L,Đêm,0
300.95,312.11,1575.8,22.73,106.4,M,Đêm,0
302.9,311.74,1644.1,44.3,117.3,M,Đêm,0
304.44,314.04,1772.5,36.06,179.0,L,Chiều,0
300.49,308.01,1808.1,36.51,14.6,L,Chiều,0
300.11,309.23,1565.8,54.63,54.0,M,Đêm,0
300.59,310.58,1508.2,36.13,126.5,H,Chiều,0
301.36,310.28,1608.0,40.1,145.3,H,Sáng,0
301.48,309.62,1607.9,33.25,85.5,H,Sáng,0
303.99,313.25,1498.6,44.08,175.4,M,Sáng,0
307.42,316.41,1490.2,43.98,209.6,L,Chiều,0
298.31,308.43,1608.8,33.4,232.5,L,Sáng,0
300.86,310.5,1431.5,30.33,183.2,L,Sáng,0
304.98,315.57,1916.3,35.29,207.8,M,Sáng,0
309.05,317.35,1411.8,36.65,229.1,L,Đêm,0
298.42,305.81,1545.9,14.15,76.9,H,Sáng,1
301.18,313.3,1774.6,55.4,107.4,H,Sáng,0
304.34,311.39,1439.5,34.38,83.0,L,Sáng,0
300.44,309.86,1608.5,25.67,153.6,L,Đêm,0
300.64,309.64,1359.1,44.26,200.0,L,Chiều,0
301.54,309.9,1321.4,30.19,62.4,H,Chiều,1
304.57,313.96,1634.4,28.41,156.7,L,Chiều,0
303.02,311.41,1675.6,39.96,248.9,L,Sáng,1
304.66,313.89,1785.8,51.29,198.4,M,Sáng,0
303.08,312.02,1576.6,39.09,95.5,M,Đêm,0
301.35,309.86,1558.4,20.41,208.9,M,Chiều,0
306.44,316.53,1723.2,53.64,15.6,M,Đêm,0
301.62,309.32,1503.7,26.28,42.6,L,Sáng,0
307.9,316.37,1381.3,33.13,139.8,H,Đêm,0
300.27,309.09,1382.2,58.98,48.6,H,Chiều,0
303.86,312.66,1477.3,32.04,97.4,M,Sáng,0
306.66,317.54,1675.0,29.75,112.6,M,Sáng,0
303.84,313.96,1364.4,39.43,191.1,M,Chiều,0
300.02,310.35,1579.9,45.61,148.4,L,Đêm,0
307.32,317.02,1707.9,40.41,78.7,M,Đêm,0
303.04,315.41,1664.6,26.97,186.2,M,Chiều,0
302.69,313.51,1733.2,9.17,185.9,L,Sáng,1
302.42,309.64,1796.3,35.88,105.4,M,Sáng,0
300.04,310.92,1482.6,58.31,169.5,H,Chiều,0
305.86,315.82,1413.0,27.55,237.0,L,Sáng,0
295.99,304.05,1537.1,22.03,28.2,M,Chiều,0
302.31,312.07,1521.4,34.54,63.2,M,Đêm,0
303.67,312.18,1293.6,41.91,167.8,M,Đêm,1
307.02,316.22,1902.1,26.94,213.7,L,Đêm,0
